text,image,label,event,target,prediction,prob,score,text_score,image_score
rt  \@ilya_directx   \@bbcbreaking  \@skynews picture at bataclan concert minutes before terrorist attac,attacks_paris_1.jpg,fake,32,1,0,0.9917659,"[0.9917659, 0.00823412]","[0.46880588, 0.53119415]","[0.95913446, 0.040865555]"
λιγες στιγμες πριν      #parisattacks  #batacla,attacks_paris_1.jpg,fake,32,1,0,0.9896449,"[0.9896449, 0.01035516]","[0.4984351, 0.50156486]","[0.95865697, 0.041343078]"
rt  \@danrem  konon  inside the bataclan concert before the attack  how life can change in a second   #pray4pari,attacks_paris_1.jpg,fake,32,1,0,0.9913088,"[0.9913088, 0.008691161]","[0.5311314, 0.4688686]","[0.9594888, 0.04051121]"
rt  \@danrem  konon  inside the bataclan concert before the attack  how life can change in a second   #pray4pari,attacks_paris_1.jpg,fake,32,1,0,0.9913088,"[0.9913088, 0.008691161]","[0.5311314, 0.4688686]","[0.9594888, 0.04051121]"
rt  \@danrem  konon  inside the bataclan concert before the attack  how life can change in a second   #pray4pari,attacks_paris_1.jpg,fake,32,1,0,0.9913088,"[0.9913088, 0.008691161]","[0.5311314, 0.4688686]","[0.9594888, 0.04051121]"
rt  \@danrem  konon  inside the bataclan concert before the attack  how life can change in a second   #pray4pari,attacks_paris_1.jpg,fake,32,1,0,0.9913088,"[0.9913088, 0.008691161]","[0.5311314, 0.4688686]","[0.9594888, 0.04051121]"
rt  \@ilya_directx   \@bbcbreaking  \@skynews picture at bataclan concert minutes before terrorist attac,attacks_paris_1.jpg,fake,32,1,0,0.9917659,"[0.9917659, 0.00823412]","[0.46880588, 0.53119415]","[0.95913446, 0.040865555]"
#paris u s  is with you tonigh,attacks_paris_25.jpg,fake,32,1,0,0.51539195,"[0.51539195, 0.48460805]","[0.6081378, 0.39186215]","[0.3395555, 0.6604445]"
what a ghostly image   #pari,attacks_paris_25.jpg,fake,32,1,0,0.5127895,"[0.5127895, 0.48721057]","[0.57834184, 0.4216581]","[0.3354453, 0.6645547]"
rt  \@dmiloff  praying for  #pari,attacks_paris_25.jpg,fake,32,1,0,0.51718605,"[0.51718605, 0.4828139]","[0.55535, 0.44465]","[0.33126625, 0.6687337]"
david bowie as tilda swinton with tilda swinton as david bowie  #photography by jack cronenweth  201,bowie_david_1.jpg,fake,19,1,0,0.66247904,"[0.66247904, 0.33752093]","[0.49490136, 0.50509864]","[0.33773637, 0.6622637]"
