image,text,label,event_label
attacks_paris_1.jpg,rt  \@ilya_directx   \@bbcbreaking  \@skynews picture at bataclan concert minutes before terrorist attack,fake,0
attacks_paris_1.jpg,λιγες στιγμες πριν      #parisattacks  #bataclan,fake,0
attacks_paris_1.jpg,rt  \@danrem  konon  inside the bataclan concert before the attack  how life can change in a second   #pray4paris,fake,0
attacks_paris_1.jpg,rt  \@danrem  konon  inside the bataclan concert before the attack  how life can change in a second   #pray4paris,fake,0
attacks_paris_1.jpg,rt  \@danrem  konon  inside the bataclan concert before the attack  how life can change in a second   #pray4paris,fake,0
attacks_paris_1.jpg,rt  \@danrem  konon  inside the bataclan concert before the attack  how life can change in a second   #pray4paris,fake,0
attacks_paris_1.jpg,rt  \@ilya_directx   \@bbcbreaking  \@skynews picture at bataclan concert minutes before terrorist attack,fake,0
attacks_paris_2.jpg,#isis put up a pic of one of the 7 suicide bomber who did  #parisattacks a man wears sikh is  turban  amp  carries quran,fake,0
attacks_paris_2.jpg,#isis suicide bomber wears sikh turban  amp  emami fairness cream only for he carries quran he is  a muslim  #parisattacks,fake,0
attacks_paris_25.jpg,rt  \@jamietarabay  the lights of the eiffel tower are out in honor of the victims of the  #parisattacks,fake,0
attacks_paris_25.jpg,the lights of the eiffel tower are out in honor of the victims of the  #parisattacks,fake,0
attacks_paris_25.jpg,somber scene in paris,fake,0
attacks_paris_25.jpg,#paris u s  is with you tonight,fake,0
attacks_paris_25.jpg,what a ghostly image   #paris,fake,0
attacks_paris_25.jpg,this is the saddest thing i have  ever seen  keep shining bright paris,fake,0
attacks_paris_25.jpg,so weird  so strong  to see the eiffel tower like that means a lot for me   #paris city of lights is in pain today,fake,0
attacks_paris_25.jpg,praying for  #paris,fake,0
attacks_paris_25.jpg,rt  \@dmiloff  praying for  #paris,fake,0
black_lion_1.jpg,retweeted cute animal pics   \@cuteanimalsbaby    the incredibly rare black lion  only a few of these exist,fake,1
black_lion_1.jpg,mind blowing sur twitter    the incredibly rare black lion  only a few of these exist,fake,1
black_lion_1.jpg,rt   the incredibly rare black lion  only a few of these exist    #photography,fake,1
black_lion_1.jpg,the incredibly rare black lion,fake,1
black_lion_1.jpg,retweeted journey earth   \@journeyearth_    the incredibly rare black lion  only a few of these exist,fake,1
black_lion_1.jpg,\@magnifcentearth  the incredibly rare black lion  only a few of these exist,fake,1
black_lion_1.jpg,rt  \@natureph0t0s  the incredibly rare black lion  only a few of these exist,fake,1
bowie_david_1.jpg,david bowie as tilda swinton with tilda swinton as david bowie  #photography by jack cronenweth  2013,fake,2
bowie_david_1.jpg,#davidbowie as tilda swinton and tilda swinton as  #davidbowie c  2013,fake,2
bowie_david_1.jpg,david bowie as tilda swinton  swinton as bowie  the stars look very different today  #davidbowie  #ripbowie  #art,fake,2
bowie_david_1.jpg,david bowie and tilda swinton dressed as each other,fake,2
bowie_david_1.jpg,awesomeness  david bowie as tilda swinton  tilda swinton as david bowie  because  of course,fake,2
bowie_david_1.jpg,david bowie and tilda swinton switch places  rip a true icon  #davidbowie,fake,2
bowie_david_1.jpg,tilda swinton and david bowie as each other,fake,2
bowie_david_1.jpg,david bowie in the form of swinton and tilda swinton in the image of david bowie  1990,fake,2
bowie_david_1.jpg,david bowie dressed as tilda swinton and tilda dressed as david bowie  i just reached the end of the internet,fake,2
bowie_david_2.jpg,lemmy and bowie together  this is my absolute favorite picture i have  seen in a long time   #ripdavidbowie  #riplemmy,fake,2
bowie_david_2.jpg,bowie and lemmy  together again,fake,2
bowie_david_2.jpg,i love this shot  \@davidbowiereal  \@mymotorhead  lemmy and david bowie together the years have rolled on,fake,2
bowie_david_2.jpg,#lemmy  #     #shows  #musicians  #david  #bowie  #and  #lemmy  #kilmister  #together  #at  #a  #party,fake,2
bowie_david_2.jpg,it is  been a rough time for music lately  thanks for the inspiration guys  rip david bowie  lemmy and phil taylor,fake,2
bowie_david_2.jpg,rt  \@maidenmoonchild  david bowie  amp  lemmy,fake,2
bowie_david_2.jpg,these kooks gonna play some stoner sludge space rock or twat   #davidbowie  #lemmykilmister  #69  #70  #foreverandever,fake,2
bowie_david_2.jpg,rt  \@maidenmoonchild  david bowie  amp  lemmy,fake,2
burst_kfc_1.jpg,ahaha opening  #kfc in detroit  thats how it goes,fake,4
burst_kfc_1.jpg,photograph from the opening of a new kfc in detroit 2009,fake,4
